timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547676389018,1233,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,28986,1250,5,5,null,1231,3,79
1547676376433,4455,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-2,,true,,57632,2547,5,5,null,4452,10177,157
1547676391066,798,HP-0,200,OK,Thread Group 1-2,text,true,,13628,390,5,5,https://www.foo.com/blog/,797,0,85
1547676391075,875,Search-0,200,OK,Thread Group 1-3,text,true,,13657,409,5,5,https://www.foo.com/?s=streaming,874,0,76
1547676391863,551,HP-1,200,OK,Thread Group 1-2,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,551,0,0
1547676391949,503,Search-1,200,OK,Thread Group 1-3,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,503,0,0
1547676391758,1247,Search-0,200,OK,Thread Group 1-1,text,true,,13659,409,5,5,https://www.foo.com/?s=streaming,1246,0,80
1547676392415,1179,HP-2,200,OK,Thread Group 1-2,text,true,,13768,396,5,5,https://www.foo.com/blog/page/2/,1179,0,0
1547676392452,1142,Search-2,200,OK,Thread Group 1-3,text,true,,13474,415,5,5,https://www.foo.com/search/streaming/page/2/,1142,0,0
1547676391075,2520,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28642,1297,5,5,null,2519,1,76
1547676391065,2528,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28988,1250,5,5,null,2527,3,85
1547676381184,2859,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-5,,true,,57636,2547,5,5,null,2855,10070,164
1547676393006,1499,Search-1,200,OK,Thread Group 1-1,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,1499,0,0
1547676394113,540,HP-0,200,OK,Thread Group 1-5,text,true,,13630,390,5,5,https://www.foo.com/blog/,539,0,78
1547676394653,514,HP-1,200,OK,Thread Group 1-5,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,514,0,0
1547676394505,677,Search-2,200,OK,Thread Group 1-1,text,true,,13478,415,5,5,https://www.foo.com/search/streaming/page/2/,676,0,77
1547676391757,3423,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28648,1297,5,5,null,3421,2,157
1547676395168,496,HP-2,200,OK,Thread Group 1-5,text,true,,13770,396,5,5,https://www.foo.com/blog/page/2/,495,0,0
1547676394112,1550,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,28992,1250,5,5,null,1548,3,78
1547676395315,1032,Search-0,200,OK,Thread Group 1-4,text,true,,13657,409,5,5,https://www.foo.com/?s=streaming,1031,0,79
1547676396347,192,Search-1,200,OK,Thread Group 1-4,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,191,0,0
1547676396539,596,Search-2,200,OK,Thread Group 1-4,text,true,,13475,415,5,5,https://www.foo.com/search/streaming/page/2/,595,0,0
1547676395315,1820,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,28643,1297,5,5,null,1817,0,79
1547676383008,5490,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-3,,true,,57632,2547,5,5,null,5487,10103,155
1547676398602,892,HP-0,200,OK,Thread Group 1-3,text,true,,13628,390,5,5,https://www.foo.com/blog/,891,0,85
1547676398655,839,Search-0,200,OK,Thread Group 1-2,text,true,,13657,409,5,5,https://www.foo.com/?s=streaming,838,0,78
1547676399495,391,Search-1,200,OK,Thread Group 1-2,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,391,0,0
1547676399495,391,HP-1,200,OK,Thread Group 1-3,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,391,0,0
1547676384683,5451,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-1,,true,,57641,2547,5,5,null,5448,10144,241
1547676399887,798,HP-2,200,OK,Thread Group 1-3,text,true,,13770,396,5,5,https://www.foo.com/blog/page/2/,797,0,0
1547676398602,2081,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28990,1250,5,5,null,2079,2,85
1547676399887,839,Search-2,200,OK,Thread Group 1-2,text,true,,13476,415,5,5,https://www.foo.com/search/streaming/page/2/,837,0,0
1547676398654,2069,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28644,1297,5,5,null,2066,3,78
1547676400279,937,HP-0,200,OK,Thread Group 1-1,text,true,,13629,390,5,5,https://www.foo.com/blog/,936,0,85
1547676400669,725,Search-0,200,OK,Thread Group 1-5,text,true,,13657,409,5,5,https://www.foo.com/?s=streaming,724,0,79
1547676401217,331,HP-1,200,OK,Thread Group 1-1,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,331,0,0
1547676401394,334,Search-1,200,OK,Thread Group 1-5,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,334,0,0
1547676389018,3053,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-4,,true,,57629,2547,5,5,null,3048,10140,158
1547676401548,678,HP-2,200,OK,Thread Group 1-1,text,true,,13770,396,5,5,https://www.foo.com/blog/page/2/,677,0,0
1547676400278,1946,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28991,1250,5,5,null,1944,2,85
1547676401729,645,Search-2,200,OK,Thread Group 1-5,text,true,,13477,415,5,5,https://www.foo.com/search/streaming/page/2/,644,0,0
1547676400669,1704,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,28645,1297,5,5,null,1702,1,79
1547676402211,625,HP-0,200,OK,Thread Group 1-4,text,true,,13627,390,5,5,https://www.foo.com/blog/,625,0,87
1547676402837,192,HP-1,200,OK,Thread Group 1-4,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,192,0,0
1547676403029,397,HP-2,200,OK,Thread Group 1-4,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,397,0,0
1547676402210,1214,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,28988,1250,5,5,null,1214,3,87
1547676391065,4597,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-2,,true,,57632,2547,5,5,null,4593,10074,163
1547676405736,835,HP-0,200,OK,Thread Group 1-2,text,true,,13630,390,5,5,https://www.foo.com/blog/,835,0,81
1547676405698,879,Search-0,200,OK,Thread Group 1-3,text,true,,13654,409,5,5,https://www.foo.com/?s=streaming,873,0,81
1547676406572,393,HP-1,200,OK,Thread Group 1-2,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,393,0,0
1547676406578,387,Search-1,200,OK,Thread Group 1-3,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,387,0,0
1547676394112,3254,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-5,,true,,57637,2547,5,5,null,3250,10088,157
1547676406966,983,HP-2,200,OK,Thread Group 1-2,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,982,0,0
1547676405735,2211,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28991,1250,5,5,null,2210,3,81
1547676406966,996,Search-2,200,OK,Thread Group 1-3,text,true,,13476,415,5,5,https://www.foo.com/search/streaming/page/2/,995,0,0
1547676405698,2262,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28641,1297,5,5,null,2255,2,81
1547676407455,1023,HP-0,200,OK,Thread Group 1-5,text,true,,13631,390,5,5,https://www.foo.com/blog/,1022,0,80
1547676407281,1197,Search-0,200,OK,Thread Group 1-1,text,true,,13656,409,5,5,https://www.foo.com/?s=streaming,1196,0,83
1547676408479,648,HP-1,200,OK,Thread Group 1-5,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,648,0,0
1547676408479,648,Search-1,200,OK,Thread Group 1-1,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,648,0,0
1547676408474,870,Search-0,200,OK,Thread Group 1-4,text,true,,13657,409,5,5,https://www.foo.com/?s=streaming,870,0,84
1547676409345,535,Search-1,200,OK,Thread Group 1-4,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,535,0,0
1547676409128,1007,HP-2,200,OK,Thread Group 1-5,text,true,,13768,396,5,5,https://www.foo.com/blog/page/2/,1006,0,0
1547676407454,2678,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,28991,1250,5,5,null,2676,3,80
1547676409128,1055,Search-2,200,OK,Thread Group 1-1,text,true,,13477,415,5,5,https://www.foo.com/search/streaming/page/2/,1053,0,0
1547676407280,2900,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28644,1297,5,5,null,2897,3,83
1547676409880,626,Search-2,200,OK,Thread Group 1-4,text,true,,13475,415,5,5,https://www.foo.com/search/streaming/page/2/,626,0,0
1547676408474,2031,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,28643,1297,5,5,null,2031,2,84
1547676398602,4343,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-3,,true,,57631,2547,5,5,null,4334,10047,166
1547676413045,803,Search-0,200,OK,Thread Group 1-2,text,true,,13657,409,5,5,https://www.foo.com/?s=streaming,802,0,78
1547676412993,855,HP-0,200,OK,Thread Group 1-3,text,true,,13628,390,5,5,https://www.foo.com/blog/,854,0,80
1547676413848,391,Search-1,200,OK,Thread Group 1-2,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,391,0,0
1547676413848,391,HP-1,200,OK,Thread Group 1-3,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,391,0,0
1547676414240,792,HP-2,200,OK,Thread Group 1-3,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,791,0,0
1547676412992,2038,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28989,1250,5,5,null,2036,2,80
1547676414240,792,Search-2,200,OK,Thread Group 1-2,text,true,,13477,415,5,5,https://www.foo.com/search/streaming/page/2/,791,0,0
1547676413044,1986,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28645,1297,5,5,null,1984,2,78
1547676400278,4846,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-1,,true,,57635,2547,5,5,null,4841,10106,168
1547676402210,3245,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-4,,true,,57631,2547,5,5,null,3245,10141,171
1547676415231,981,HP-0,200,OK,Thread Group 1-1,text,true,,13629,390,5,5,https://www.foo.com/blog/,980,0,79
1547676415153,1059,Search-0,200,OK,Thread Group 1-5,text,true,,13656,409,5,5,https://www.foo.com/?s=streaming,1058,0,80
1547676415597,1003,HP-0,200,OK,Thread Group 1-4,text,true,,13630,390,5,5,https://www.foo.com/blog/,1002,0,82
1547676416213,470,HP-1,200,OK,Thread Group 1-1,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,469,0,0
1547676416213,470,Search-1,200,OK,Thread Group 1-5,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,469,0,0
1547676416600,481,HP-1,200,OK,Thread Group 1-4,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,481,0,0
1547676416683,1096,HP-2,200,OK,Thread Group 1-1,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,1095,0,0
1547676415230,2547,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28990,1250,5,5,null,2544,2,79
1547676416683,1096,Search-2,200,OK,Thread Group 1-5,text,true,,13479,415,5,5,https://www.foo.com/search/streaming/page/2/,1095,0,0
1547676415153,2625,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,28646,1297,5,5,null,2622,1,80
1547676417081,789,HP-2,200,OK,Thread Group 1-4,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,788,0,0
1547676415596,2273,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,28991,1250,5,5,null,2271,1,82
1547676405735,4197,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-2,,true,,57636,2547,5,5,null,4194,10115,159
1547676420048,784,HP-0,200,OK,Thread Group 1-2,text,true,,13629,390,5,5,https://www.foo.com/blog/,783,0,80
1547676420060,820,Search-0,200,OK,Thread Group 1-3,text,true,,13656,409,5,5,https://www.foo.com/?s=streaming,819,0,76
1547676420834,681,HP-1,200,OK,Thread Group 1-2,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,681,0,0
1547676420880,635,Search-1,200,OK,Thread Group 1-3,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,635,0,0
1547676421515,786,Search-2,200,OK,Thread Group 1-3,text,true,,13476,415,5,5,https://www.foo.com/search/streaming/page/2/,786,0,0
1547676421515,786,HP-2,200,OK,Thread Group 1-2,text,true,,13769,396,5,5,https://www.foo.com/blog/page/2/,786,0,0
1547676420059,2241,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,28643,1297,5,5,null,2240,1,76
1547676420047,2251,HP,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,28990,1250,5,5,null,2250,3,80
1547676407454,5303,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-5,,true,,57637,2547,5,5,null,5298,10041,160
1547676422798,1470,HP-0,200,OK,Thread Group 1-5,text,true,,13630,390,5,5,https://www.foo.com/blog/,1469,0,89
1547676422798,1470,Search-0,200,OK,Thread Group 1-1,text,true,,13658,409,5,5,https://www.foo.com/?s=streaming,1469,0,84
1547676422919,1350,Search-0,200,OK,Thread Group 1-4,text,true,,13656,409,5,5,https://www.foo.com/?s=streaming,1349,0,79
1547676424269,1966,Search-1,200,OK,Thread Group 1-4,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,1966,0,0
1547676424269,1966,Search-1,200,OK,Thread Group 1-1,text,true,,1511,473,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=foo&count=3,1966,0,0
1547676424269,2554,HP-1,200,OK,Thread Group 1-5,text,true,,1592,464,5,5,https://www.foo.com/wp-admin/admin-ajax.php?action=ishyoboy_get_tweets&username=ubikloadpack&count=3,2554,0,0
1547676426236,1151,Search-2,200,OK,Thread Group 1-4,text,true,,13478,415,5,5,https://www.foo.com/search/streaming/page/2/,1150,0,80
1547676426236,1151,Search-2,200,OK,Thread Group 1-1,text,true,,13476,415,5,5,https://www.foo.com/search/streaming/page/2/,1150,0,80
1547676422919,4467,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,28645,1297,5,5,null,4465,1,159
1547676422798,4587,Search,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,28645,1297,5,5,null,4585,2,164
1547676412992,4279,Scenario,200,"Number of samples in transaction : 10, number of failing samples : 0",Thread Group 1-3,,true,,57632,2547,5,5,null,4276,10127,156
